reviewer_score,id
7.257000000000004,158180
8.140000000000004,365833
8.516999999999998,121461
6.788999999999999,325583
9.360600000000003,99474
8.551499999999999,74249
9.627000000000004,216392
7.356,141968
9.245000000000005,420985
7.261000000000007,487376
9.464333333333336,432588
7.653999999999996,457215
8.497000000000002,383627
8.783999999999995,246430
7.192999999999997,220260
6.036999999999998,112497
8.141999999999994,324975
9.32300000000001,494287
8.635,86500
7.752499999999998,345136
7.225999999999998,435752
8.917000000000003,486658
9.072000000000001,126244
9.777000000000001,329580
4.982000000000001,130852
8.162,241243
8.442999999999996,121380
9.040999999999999,31681
8.163999999999998,479906
7.510000000000009,9024
9.479000000000008,35542
9.410000000000002,503308
8.572000000000005,40116
6.856999999999999,462385
6.9479999999999995,53314
7.518000000000001,195897
9.545000000000005,219677
9.217,50216
9.513000000000012,90176
8.858000000000002,286415
8.908333333333339,289897
9.626,363196
7.070000000000001,47687
5.0009999999999994,319797
8.710666666666661,308469
7.666999999999997,348065
8.533,389955
6.689000000000001,5624
8.858000000000006,389087
9.63106666666668,57360
5.021000000000003,323355
8.990000000000004,168497
9.103500000000002,93058
9.000666666666664,358135
9.530000000000003,6409
6.604000000000001,165601
8.906999999999996,257661
7.584999999999999,272525
7.494999999999994,325707
8.990000000000006,199477
9.36,412705
7.952000000000003,467610
8.340749999999998,334740
9.040000000000003,226825
6.197999999999997,213607
6.353999999999998,481332
9.249999999999998,259579
9.113261904761902,140713
7.033999999999999,195783
9.940000000000001,455211
8.701999999999996,127065
8.546999999999999,344608
6.06,185916
9.702666666666671,414825
7.586999999999994,160031
8.81366666666667,312068
8.739999999999998,107268
7.427999999999994,107257
9.57516666666667,256518
8.546000000000003,276195
7.812000000000001,167169
7.726499999999996,407928
8.822000000000001,80373
8.818000000000001,508850
6.094000000000002,195924
7.258999999999999,320112
9.414000000000001,513169
7.427000000000006,295179
9.46600000000001,54384
9.142000000000001,107348
8.771999999999998,407111
8.316,426345
6.643,346977
9.926000000000002,420572
8.188999999999998,112938
9.66766666666667,51068
8.237000000000002,141309
9.654,261734
7.799999999999998,186417
8.5403,317052
9.581000000000007,179754
8.642999999999999,374970
9.666514285714289,458689
6.733000000000003,99682
9.337000000000007,463156
8.895000000000005,219445
7.7970000000000015,402936
8.628999999999996,131949
7.1179999999999986,513223
9.100999999999999,37814
6.330999999999998,346500
6.648,423203
8.126,411084
9.561000000000002,211030
9.536,256084
8.110999999999995,34020
9.496000000000008,397207
8.254999999999999,79929
7.651999999999999,133357
8.097999999999999,97989
8.975000000000005,381544
9.246000000000006,216499
8.325999999999999,250744
8.804000000000002,86801
7.288999999999996,445117
8.932000000000002,483893
9.314533333333337,248609
7.210999999999999,498133
9.447000000000008,249151
6.504,342013
9.48200000000001,45349
7.149999999999999,281405
6.591,202907
9.526000000000009,86046
9.551000000000009,406353
9.463000000000001,96043
8.640000000000008,291139
8.695000000000004,477108
8.089,477372
9.392000000000003,165854
7.884000000000004,467924
9.489000000000006,411752
8.460999999999999,422443
8.68578333333334,120812
8.460999999999997,394301
9.014,343784
8.677,489176
8.813000000000006,502612
6.988000000000004,64869
8.514000000000003,220040
8.118999999999998,256657
9.587000000000002,38616
8.235999999999995,440985
8.555000000000001,130315
7.439000000000001,443433
9.549,481939
9.770999999999999,171504
8.558999999999997,340410
8.306666666666667,490194
8.969333333333337,191873
8.811,132815
8.124,404652
9.586000000000002,207991
9.632500000000004,391103
9.51000000000001,436140
8.935,53135
7.546000000000004,374423
8.824999999999998,117468
8.874,285367
7.494999999999999,145495
9.654250000000001,296669
8.884800000000004,219865
8.499000000000006,98424
7.145000000000002,64667
9.116000000000003,496342
7.1300000000000034,182847
7.341999999999998,297758
8.606000000000002,361120
9.488999999999999,63224
8.436,292879
6.622999999999999,79729
8.298999999999996,349259
7.576999999999998,327733
8.658999999999997,486867
8.859,220407
9.329,331102
9.701000000000004,449635
7.470999999999998,269229
9.249333333333334,231180
8.073999999999996,336152
8.9895,319480
9.433000000000003,456334
9.36400000000001,212937
8.781999999999998,403503
8.761000000000003,164643
9.714000000000008,324630
7.073000000000002,189428
6.3489999999999975,288239
7.8299999999999965,287698
8.627999999999998,98608
8.972000000000003,339807
7.423333333333331,503981
9.545000000000002,171583
9.365500000000004,54787
7.760999999999998,48400
9.380000000000003,149070
8.680000000000003,176627
9.056000000000008,456223
8.387999999999998,385974
8.330499999999997,240831
8.805999999999997,410731
8.296000000000001,10529
7.732799999999995,147180
9.533000000000008,259552
8.043000000000001,223276
7.825000000000001,106218
5.607000000000002,164384
8.358999999999998,388485
8.408000000000001,391275
9.591000000000003,43752
9.621000000000002,465600
8.344000000000001,112827
7.382,301433
9.665000000000004,223379
9.386000000000001,188745
9.128000000000004,281897
9.446,120594
7.687999999999997,334522
7.1419999999999995,333154
9.571066666666674,148433
9.164000000000001,62093
9.534800000000011,120209
8.138000000000005,8990
6.236000000000003,265580
8.203000000000001,72156
6.000000000000001,209548
8.974,294030
9.919000000000002,57233
9.043999999999997,456133
8.654,477741
9.752000000000006,370589
8.056999999999999,433065
9.480666666666668,76991
7.713000000000003,67987
8.716000000000001,229018
7.1819999999999995,21679
7.2849999999999975,251855
4.1940000000000035,65440
9.579200000000002,386921
8.595000000000002,471512
6.912000000000001,234629
8.979116666666664,140259
6.264000000000001,423189
6.939000000000002,199274
7.391999999999999,105501
7.934000000000005,107201
9.410000000000007,18040
8.473333333333331,298690
8.215999999999998,227559
6.870999999999998,243350
9.371,293541
9.359000000000004,414223
7.006999999999998,34885
7.775999999999999,72428
6.725,157925
8.616,382435
5.830000000000004,129511
9.661000000000007,356121
9.66800000000001,366529
8.376333333333331,295302
4.827000000000002,159528
8.056000000000003,429500
9.663,465798
8.334166666666665,76891
9.069,17691
8.422999999999996,248733
8.359999999999994,421830
9.156000000000002,44956
8.745999999999999,236613
7.1749999999999945,333041
9.404333333333335,315433
7.330000000000004,9215
6.786000000000001,129795
6.763999999999998,227571
8.862,477218
8.422999999999998,242154
9.178999999999998,73985
7.698999999999997,227265
8.750000000000004,106708
8.656,241208
5.993999999999999,243376
9.757000000000005,179523
9.718,357075
8.181000000000003,359682
8.363999999999995,485616
5.3870000000000005,108349
5.6700000000000035,131657
8.866000000000007,405385
6.685000000000001,481093
9.833000000000002,303257
6.558999999999995,288246
7.6439999999999975,112522
8.181,71053
8.799000000000003,507821
9.664000000000001,380821
9.126999999999999,137602
9.237999999999996,186475
9.399,374934
8.251000000000003,376111
8.714,359076
6.7669999999999995,405359
6.696999999999999,409915
7.869000000000002,145186
9.139000000000005,366417
7.452000000000001,128902
7.785000000000007,325387
9.627000000000004,491402
9.093999999999992,29474
8.121999999999993,317260
9.326000000000004,201019
4.584000000000003,373462
8.234749999999998,89517
8.985000000000003,189901
8.603999999999996,374764
8.366000000000001,515475
9.333999999999998,278158
7.921999999999996,108310
7.762999999999997,72758
7.467999999999996,442715
7.910000000000001,143495
8.376999999999995,180205
9.621,363146
7.739999999999998,99678
7.482999999999997,114718
5.968000000000003,131099
8.371000000000004,89193
8.246999999999995,156540
8.979000000000006,3864
9.227000000000004,409317
9.892333333333335,465938
9.543,265844
9.242000000000004,280611
7.126999999999999,146832
9.278999999999998,125602
8.168,4018
7.185,442919
6.2084,144399
7.629999999999996,417315
7.853000000000001,501578
9.224500000000008,167211
6.478999999999996,211301
7.577999999999996,103953
8.434,264150
8.008000000000001,78554
8.955816666666662,338519
9.006000000000007,146309
8.798499999999999,373678
7.588999999999998,113609
9.199000000000002,82012
8.931000000000006,289857
8.523999999999996,331655
9.473000000000003,101379
7.5559999999999965,78134
6.648000000000004,53309
8.053999999999995,405816
7.321999999999999,406413
4.293999999999998,115182
9.598000000000006,256425
8.447000000000001,177830
9.452600000000004,510725
8.426999999999998,236747
8.460999999999995,494326
9.522000000000006,111246
7.456999999999998,36058
8.395,466929
7.946999999999999,368219
9.284000000000004,21995
5.064000000000002,108134
8.72,407920
6.873999999999999,72563
8.831000000000001,132343
7.128999999999999,82245
6.339999999999996,8343
8.858000000000002,271161
6.355999999999999,145541
9.079,93432
7.872999999999999,165009
7.997000000000001,419524
7.125999999999996,510476
8.589999999999998,12692
8.247999999999994,461330
9.167000000000003,369483
8.112999999999998,107808
8.087000000000002,320574
8.597000000000001,193847
6.266999999999997,213373
9.373000000000003,329459
8.380999999999998,217358
6.953000000000006,515062
8.459,412185
7.5190000000000055,358169
7.314000000000002,202522
8.307999999999995,309900
9.537000000000004,270315
3.1619999999999995,488412
7.863999999999997,320719
9.70806666666667,332133
7.097000000000001,369
6.207999999999999,114005
9.48,96866
9.456000000000001,194835
9.876000000000001,177990
8.033999999999997,10615
9.212999999999997,240924
8.295000000000002,61005
9.804000000000004,214875
8.618,475066
9.227933333333336,207464
9.171000000000003,280671
9.33966666666667,384608
7.298999999999999,2031
7.982999999999997,354674
8.123000000000001,334350
9.302000000000003,478606
8.998999999999993,193137
8.055999999999994,87065
7.82,306898
9.683000000000003,327503
9.443166666666674,175332
9.166000000000004,196153
6.652999999999997,112190
8.691999999999997,391246
9.21133333333333,278304
6.770000000000001,305912
9.364000000000003,405455
9.115999999999996,225311
7.958000000000001,244468
8.806000000000004,91349
8.092,35156
7.752000000000001,445890
8.981000000000002,379115
9.797000000000002,448717
6.273000000000001,475847
9.446000000000012,399673
9.083333333333332,482906
9.087000000000003,191780
8.554000000000006,76494
8.245000000000003,485782
9.450000000000006,204575
7.992999999999994,327916
8.409999999999997,127936
9.240999999999993,498549
7.331999999999999,481055
8.782000000000004,225930
9.06400000000001,90411
8.357999999999999,201180
9.788000000000007,397027
7.943000000000003,493238
5.811999999999999,385997
9.129999999999997,339032
8.094,18574
7.942000000000002,350018
8.493000000000006,377440
8.146000000000003,43033
9.360000000000007,284179
9.057000000000002,14562
8.068,195401
9.542000000000003,215111
8.527999999999993,246999
8.954000000000002,509482
8.467000000000002,160002
9.584000000000001,410410
9.124999999999995,382392
8.892999999999995,283280
9.713000000000006,107765
7.747999999999999,10144
9.511800000000004,437468
7.657,178328
5.171000000000003,79116
9.261066666666663,316298
7.823,363540
9.172000000000002,337121
9.207000000000004,384395
6.3420000000000005,165905
9.541000000000002,51473
7.203000000000004,413598
6.521999999999996,86817
5.916,313826
8.518,77786
9.084999999999988,42498
8.341000000000001,486583
8.159000000000002,485137
5.117000000000001,205141
5.986000000000001,177296
7.206,459826
9.345,298867
8.345999999999997,397317
5.481999999999997,440868
9.358000000000004,84954
8.410000000000004,126881
7.713999999999999,244471
8.809000000000008,306807
6.9990000000000006,324008
9.133000000000003,248841
6.9,72174
9.354,204523
8.729000000000003,99715
7.673999999999996,156506
8.747999999999998,210395
8.180000000000003,140473
5.7580000000000044,135529
7.834000000000006,238730
8.799000000000001,55409
7.2769999999999975,134941
7.804000000000001,60880
8.836999999999993,507104
8.589,175002
8.280999999999997,287379
9.228666666666673,43124
6.5280000000000005,209723
9.279000000000003,424516
9.403999999999998,345591
9.708,455306
9.099166666666669,302075
8.817000000000002,150414
8.436,126396
8.501999999999997,398085
5.779000000000001,390075
5.69,248776
9.289000000000007,78164
8.680000000000005,206401
6.665000000000001,158127
6.051999999999998,252986
9.055999999999997,90555
7.586000000000001,336868
7.382999999999997,325578
8.987000000000004,326339
8.642999999999995,84186
8.437000000000001,210688
9.090499999999997,354718
7.231999999999996,123024
8.119000000000003,280767
8.942,72685
9.141000000000005,103195
8.946000000000005,154609
7.8379999999999965,368600
9.448000000000008,102022
8.743,292374
9.761666666666676,57382
9.344000000000007,304226
9.563000000000002,374185
9.257000000000003,173224
9.118,206886
7.079999999999999,188559
9.523000000000003,409136
9.364000000000006,140990
8.81399999999999,210901
8.022999999999998,361637
6.560999999999999,98852
8.993,44894
7.908,276677
8.369999999999997,441666
7.469000000000001,418865
9.560000000000004,411670
8.167000000000002,403452
8.984999999999998,469858
7.0920000000000005,52737
8.339,55325
8.235000000000003,499946
9.120000000000003,427
6.907999999999998,146862
8.645000000000001,444099
9.663000000000006,413722
9.377999999999997,179501
8.548000000000002,419557
9.12321666666667,174262
9.750000000000004,399741
9.187599999999998,289484
8.833000000000002,496882
8.687999999999995,435433
9.076999999999998,306913
8.149999999999999,323791
9.698,305800
9.639000000000006,385521
8.018000000000004,382261
8.846000000000002,412008
8.217000000000004,34406
8.967999999999996,414144
7.642000000000001,82039
7.688,348116
6.391999999999999,76390
9.436333333333337,276757
8.002,506608
8.271999999999997,187258
7.768999999999998,276400
8.646,77466
8.178,293830
8.472999999999995,419099
9.167000000000003,228239
8.827000000000005,18816
7.107999999999997,146781
9.625000000000005,62204
7.5840000000000005,414040
9.615000000000004,381713
7.897999999999997,32977
9.115000000000004,291871
6.811000000000002,431194
9.683600000000006,16108
8.112,216627
7.625999999999998,154346
6.930999999999998,135878
7.379999999999996,345396
8.667,435283
7.7010000000000005,110916
8.187999999999997,430860
7.294,210614
6.458000000000001,307133
9.525999999999996,127893
8.499999999999991,515686
9.429666666666673,77211
9.622000000000007,55539
9.455,430335
9.737000000000004,451751
9.385666666666669,251473
9.526000000000003,167218
7.397,275784
8.491000000000003,13071
8.617999999999999,201582
8.427999999999997,315513
7.988999999999994,69669
7.807799999999997,506450
9.274,164041
9.3,226797
8.980000000000004,94497
9.589000000000004,48404
9.302599999999998,62392
9.024000000000004,79740
8.863999999999999,244794
8.76633333333333,291088
9.460000000000006,376525
8.425000000000002,226332
8.497,20336
6.714999999999999,207248
7.408,403796
9.877000000000002,215022
8.492,196543
5.579000000000001,486381
9.012000000000002,471030
9.082000000000004,299681
6.706999999999999,268028
9.493600000000004,20823
6.844999999999999,417385
7.341,112998
9.567000000000002,199606
9.932000000000002,397215
8.221000000000004,428093
7.6720000000000015,482061
6.970333333333331,192204
7.258999999999997,50275
6.240999999999998,79889
9.406000000000004,199408
5.764999999999999,131795
7.673999999999994,444873
8.653000000000002,286850
8.808000000000002,124450
8.015999999999996,51822
9.583000000000004,312929
8.958000000000002,250444
9.678200000000002,19273
6.8535,19161
9.090166666666667,284203
7.949999999999993,443887
8.944000000000004,252050
7.2269999999999985,30317
9.482000000000003,284807
7.791999999999997,300476
8.076,379368
9.476999999999999,347956
7.979999999999997,79342
9.099999999999996,358711
9.209000000000005,400753
9.183000000000003,462088
8.429000000000002,370693
5.888000000000003,245633
9.453000000000005,198817
9.571000000000003,26192
6.0169999999999995,263808
8.392,411210
4.817000000000002,67195
9.024,202275
6.026999999999999,276272
8.86416666666667,514234
8.557,28556
8.998000000000001,15554
9.161999999999997,75635
9.282000000000002,341438
9.075000000000003,468035
7.761000000000004,511540
8.974000000000004,282289
8.827999999999992,235532
8.897000000000006,187759
9.294000000000004,221412
8.987,369033
8.108000000000002,85390
9.530999999999999,278422
8.747,467707
7.019000000000002,94311
7.935500000000002,105346
8.878,237850
8.151999999999997,419056
7.731000000000003,435733
8.203000000000003,289984
6.8180000000000005,387200
9.279000000000002,251725
8.633000000000004,291959
8.425999999999998,133042
9.339000000000004,62521
9.40866666666667,214371
7.737,373743
7.738,4306
8.921,476541
8.953999999999995,145200
8.209000000000001,41443
6.252999999999998,319520
8.680999999999994,45818
7.275,393122
9.107000000000008,310167
8.742999999999995,365653
9.064999999999998,237204
5.650000000000002,34147
9.309,182413
9.352000000000006,53431
8.598999999999997,63496
9.136000000000003,234463
7.471999999999997,372394
8.952000000000002,481464
6.858,380514
8.602,158869
8.823999999999998,439040
9.684,272706
9.656000000000006,122954
6.480999999999998,510941
8.067,386960
9.004000000000007,344272
9.145,450145
8.738999999999999,477876
9.096999999999998,438579
9.315000000000005,108003
8.213999999999999,51772
6.292999999999999,186364
8.833666666666666,100065
9.48666666666667,7295
7.996999999999997,272971
7.317083333333334,475018
7.164000000000001,510731
6.147499999999996,225476
8.111999999999991,387717
8.664999999999997,218861
9.985333333333335,147998
8.786999999999999,273887
8.660000000000002,141239
7.359999999999997,39192
9.892000000000003,509180
6.747999999999994,206530
7.466999999999998,352412
7.991999999999998,2146
6.159000000000004,79166
8.516266666666668,68445
7.3050000000000015,281412
9.673000000000007,63285
9.441000000000006,352993
8.479000000000003,365015
9.742000000000004,203734
9.085000000000003,346755
9.564000000000005,171014
7.860999999999997,91067
9.647500000000006,338892
7.902999999999999,375202
9.616000000000005,204428
9.255000000000003,49233
7.723000000000001,193413
7.356,314975
9.476000000000004,226738
6.079999999999999,243058
9.819000000000003,468854
7.433000000000001,222796
7.934,79699
9.138000000000009,368430
9.032666666666668,100006
8.763000000000002,209064
8.454000000000006,45265
8.658999999999999,184487
8.264,441319
7.627999999999997,390058
8.568999999999999,425667
9.467000000000008,59460
6.525000000000003,8150
9.743000000000006,509302
8.608999999999996,178887
9.234,9137
8.277000000000003,73782
9.932000000000002,54337
8.896000000000003,259119
7.944999999999997,381542
9.285000000000009,63442
7.135999999999999,123756
5.6910000000000025,64321
9.045,345724
8.747999999999996,294779
7.239999999999998,154827
7.813000000000001,121520
9.353000000000003,26383
6.835999999999998,328669
6.235999999999998,427475
9.339,144936
7.802000000000005,438280
9.431000000000004,111250
7.201999999999998,287522
8.687000000000001,34338
8.895000000000001,62466
9.365000000000002,50071
8.162999999999998,161073
9.552000000000005,451017
8.604999999999997,409710
9.676333333333337,391812
7.577000000000001,5559
7.535999999999994,233248
8.795000000000009,343880
5.860000000000001,247800
9.464333333333338,306944
9.139999999999995,512901
8.829,159199
9.640000000000004,415747
9.263000000000002,439987
6.500999999999998,134614
9.719000000000001,449401
8.915000000000001,298052
4.824000000000001,112992
9.254000000000003,239217
7.867000000000006,429620
8.631999999999998,199221
8.242000000000008,88071
5.460000000000003,295711
7.776999999999996,251174
9.144,408427
8.187,76450
8.623,152491
6.14,115403
8.781,445427
7.576000000000004,36467
6.862999999999996,77098
9.257000000000005,183573
8.497,56298
8.866000000000005,140430
7.933999999999998,63540
9.281999999999996,470425
7.815000000000001,317147
9.150999999999996,429998
8.459,280089
9.225000000000003,70413
8.618999999999998,431997
5.78,111962
9.528000000000002,136872
9.806000000000004,192642
9.405000000000001,183442
9.648000000000007,119222
7.629166666666668,309164
7.979999999999999,140114
8.877,149478
8.460000000000006,360956
9.199499999999999,378204
7.988999999999999,105563
9.529000000000003,224467
8.999,508865
8.385999999999997,502682
9.833000000000002,401568
9.583000000000006,203828
7.378000000000002,277379
9.398000000000003,448876
9.200999999999999,139241
9.530999999999997,62725
8.013999999999996,74251
8.937999999999999,198731
7.270999999999994,190248
8.291000000000002,269657
6.030999999999994,69401
7.163999999999999,12341
5.483999999999998,157852
7.048000000000003,260724
9.852000000000006,158634
7.170999999999999,406034
8.277999999999995,200033
6.736000000000001,108346
8.593999999999996,302020
8.156,61326
8.584,111966
8.571666666666662,77053
8.44,339990
9.467499999999998,497069
9.350000000000005,384448
9.632000000000003,449396
5.114000000000002,499541
8.134,75151
8.352999999999998,342270
6.1590000000000025,40283
9.434000000000005,55521
8.751000000000005,118180
8.744000000000002,193236
8.494999999999997,233443
9.263000000000003,272587
8.361,413967
8.538,203254
7.395999999999997,460636
9.507000000000003,33887
8.502000000000002,289787
7.936000000000003,367736
8.709333333333337,410917
8.508,302490
9.755000000000003,121816
8.383999999999995,371771
9.732000000000006,510147
8.882000000000003,198041
8.730000000000004,266963
7.741000000000005,370238
9.388000000000009,328052
9.375000000000007,247517
6.538,295544
9.694000000000003,378283
7.209199999999998,77569
8.499000000000002,6233
8.557999999999996,385050
7.625000000000007,307099
8.368,395304
7.623999999999999,173421
9.156000000000002,52081
9.369,142799
9.852000000000006,147742
8.734000000000007,361107
8.086999999999996,162903
9.434999999999997,365127
6.4149999999999965,139729
7.653000000000004,212155
9.038,350817
8.481000000000003,493635
8.407999999999996,384898
9.396333333333342,375554
9.852000000000004,225533
6.353,31037
7.6659999999999995,292217
7.235999999999995,364111
8.065,69707
9.46533333333334,436683
7.676999999999998,45537
9.920000000000002,369799
8.313999999999997,19176
8.852,116679
9.265000000000008,179135
9.425000000000006,509163
8.691999999999997,118934
9.306000000000001,272142
9.026250000000001,382257
7.241000000000002,372824
8.214999999999998,32239
8.96166666666667,494609
8.838999999999999,377007
8.856,380016
8.659999999999998,160841
6.806,91516
9.151000000000005,35978
8.774999999999997,316815
8.283333333333323,67337
9.366000000000005,71487
6.772,509318
8.8435,493321
9.494000000000003,13137
9.401000000000002,484319
8.067999999999996,377064
8.086000000000006,116851
7.493999999999995,68770
9.31200000000001,180373
5.896,425016
5.564,261109
4.174000000000004,28385
7.837999999999997,486285
7.480999999999997,108067
8.959000000000003,451345
9.356000000000009,181748
9.154000000000002,312214
9.210999999999999,118234
5.343,160241
9.542333333333337,290586
9.289999999999997,443999
8.618000000000002,461376
7.331999999999999,151689
9.527000000000008,61089
8.090999999999994,17757
8.339999999999995,6011
8.741,156375
8.428999999999998,321430
7.157999999999999,376104
6.279,226815
9.163000000000004,1626
8.054,120473
5.7849999999999975,244684
8.695999999999994,308695
9.122000000000005,444848
7.653000000000002,444544
9.12900000000001,45199
9.932000000000002,176827
9.379000000000003,378465
9.472000000000007,89073
8.37066666666667,227367
5.331,485162
8.065999999999995,512365
8.317000000000004,250886
9.093000000000012,141526
9.316999999999997,389415
8.299999999999994,209243
8.312999999999995,49187
9.275,94780
9.661999999999999,428207
8.601,35606
8.7,465679
9.019000000000004,421294
9.161000000000003,433722
7.488,200042
9.648000000000003,78660
9.726000000000008,335574
8.941000000000006,305390
7.128000000000003,206338
7.785000000000005,405340
8.563999999999998,174017
6.105000000000001,395980
9.123999999999997,229294
9.661000000000003,312236
9.22700000000001,261628
9.836000000000002,122903
6.434,17759
9.955,509672
9.083000000000004,170761
8.551999999999998,49053
8.457999999999993,387605
9.431,288820
9.607000000000006,94763
8.116,247076
9.126933333333334,184924
8.197000000000001,230255
4.705000000000005,350720
8.067000000000002,218942
9.725000000000003,153851
6.533,164034
8.240999999999996,142173
8.75099999999999,222627
8.010000000000002,19736
8.294000000000002,181757
9.432,128898
9.692000000000005,147252
7.455999999999994,110779
7.697999999999992,136700
8.334000000000003,32168
9.572200000000008,228564
9.627000000000006,342114
6.426000000000001,476283
8.988000000000001,153437
7.386000000000001,474258
7.717000000000001,276338
8.453999999999994,28898
8.022999999999994,355304
8.817999999999994,406549
9.494000000000002,367041
6.868999999999999,370195
7.368999999999994,355436
9.059000000000003,415476
9.899000000000001,466283
7.400999999999995,109839
9.683000000000007,179316
9.65400000000001,198529
7.763999999999998,507694
9.036000000000001,75678
7.271000000000003,515116
7.895000000000002,15604
6.212999999999999,497340
8.492999999999993,231197
9.082999999999998,271853
8.577999999999996,168926
9.812000000000006,437850
7.980999999999998,317419
9.491000000000003,474114
8.972999999999999,350298
9.68600000000001,49539
9.302000000000008,136395
8.519,288753
9.92566666666667,15440
9.539000000000005,341179
6.535000000000002,315059
9.567000000000004,150098
9.543999999999999,454420
9.685000000000004,108058
8.112,486307
9.505000000000006,161827
8.700000000000003,487096
9.23900000000001,216363
7.985000000000001,200888
8.592,474965
8.56,510076
9.739000000000003,298925
6.319999999999997,472277
8.119000000000005,72088
6.609999999999998,366019
8.72766666666667,348346
9.419999999999998,415898
7.721000000000003,240911
9.877666666666668,83628
8.113000000000005,492212
8.604999999999999,8524
8.625999999999996,331359
8.960999999999999,448036
9.351,59420
9.913333333333336,256159
9.61866666666667,381987
8.817000000000002,6585
8.658999999999999,440623
9.466000000000001,197789
8.789000000000001,137797
5.831,413132
8.956000000000001,257599
7.329,236402
8.216,237712
6.4739999999999975,493492
8.381999999999998,499896
9.772000000000006,466086
9.294,459408
7.648999999999994,46941
8.774000000000004,503416
8.796,335305
9.346000000000005,88983
9.032999999999998,279737
9.630000000000004,76726
8.710499999999998,308466
8.874000000000006,132613
6.759999999999998,330398
9.710000000000006,143212
7.228999999999997,8296
9.106500000000004,291121
8.664999999999994,322352
9.652000000000003,101102
7.5710000000000015,216123
9.616000000000003,469656
7.517999999999997,142964
8.030999999999995,513635
7.7600000000000025,91283
8.287000000000004,107391
8.167999999999992,365504
7.301500000000003,322643
7.818999999999996,123838
9.786000000000003,424203
9.247000000000002,471304
7.838999999999996,194424
7.155000000000004,160235
7.294999999999998,45860
7.766999999999999,91802
9.379000000000001,345340
9.402000000000005,139306
6.774999999999998,497552
8.908000000000003,105886
8.620999999999999,404814
9.465000000000002,477500
8.665,176607
8.930000000000001,199500
8.974000000000004,254982
9.05,250434
8.698999999999998,12280
7.307000000000004,333344
8.908999999999999,488520
9.468666666666667,318258
9.717000000000002,270281
7.040000000000001,378980
9.758000000000004,203732
9.204,503897
7.212999999999997,118595
7.383999999999998,120171
5.791999999999996,365055
9.579433333333338,267816
8.365000000000002,439642
8.790000000000001,141709
8.141000000000002,379121
8.999000000000002,505600
8.389999999999993,366083
9.746000000000002,465281
7.682999999999998,83852
8.317000000000009,489895
7.076000000000004,75488
9.150000000000002,160667
8.747999999999996,23355
6.8919999999999995,350617
8.946999999999996,468408
8.349999999999996,135358
6.325999999999998,425816
8.980000000000002,60786
7.315000000000001,431024
9.436999999999998,439763
7.043999999999998,452775
7.931999999999995,477016
5.5870000000000015,333102
8.086,349805
9.478000000000002,200135
7.2529999999999974,104515
8.867000000000006,507110
9.077000000000002,86697
8.657,188620
9.698500000000001,383524
8.191000000000003,252766
6.412999999999996,320408
6.4380000000000015,4898
9.199000000000002,468036
9.604000000000006,388850
9.732000000000006,198088
9.429000000000006,282388
7.308000000000001,183496
6.2710000000000035,145098
7.378000000000001,383648
7.9709999999999965,338576
7.924000000000003,339545
8.091999999999999,28260
9.46000000000001,358462
6.743,84619
7.958000000000004,500033
9.671000000000003,69239
7.439000000000001,138591
9.091999999999993,198236
8.069,206918
8.680999999999997,78586
9.578000000000007,63302
8.418,155553
7.459999999999999,135159
9.807000000000006,191794
8.906999999999998,49505
9.604999999999997,153630
9.520000000000003,15071
9.684000000000008,7650
9.714888888888886,86031
7.480000000000005,461471
7.961,278073
9.530000000000006,229846
8.189999999999998,169336
8.380999999999995,328717
9.324000000000009,356430
9.425000000000004,484807
8.327,487414
9.867000000000003,332032
7.573999999999999,427293
8.531000000000004,217058
8.664000000000003,110846
9.432000000000006,81413
5.7120000000000015,74945
8.732000000000001,318634
8.187500000000005,391728
7.997000000000007,503177
7.095999999999996,70135
9.05893333333334,326805
9.309999999999999,251372
9.019000000000007,92836
8.291999999999998,286644
8.803,514107
8.797999999999995,324560
9.213000000000005,37527
9.420733333333335,16274
6.945000000000001,365201
7.4579999999999975,311043
6.905999999999999,373886
8.628999999999998,276619
7.087,206537
7.379499999999992,334473
9.769333333333343,59620
8.251999999999999,177
9.733833333333335,209046
8.216000000000001,52295
7.839000000000002,503896
6.513,313094
9.328000000000007,274122
9.344000000000005,386237
7.353999999999997,346294
9.441,206469
9.435000000000002,303033
7.6090000000000035,78810
8.46,150549
9.392199999999999,436712
7.201000000000004,392697
6.354999999999998,92716
7.096,443759
7.497999999999998,215110
7.403000000000003,62966
7.746000000000001,275821
9.718000000000002,384344
8.453999999999999,31383
9.913,179956
6.402000000000002,319241
8.372000000000003,371152
6.026999999999996,326537
7.273999999999998,252760
9.341000000000001,137731
9.210200000000002,321028
9.738000000000001,330354
8.805000000000005,483026
8.80746666666667,392146
7.300999999999997,386026
8.922999999999996,42292
6.936000000000003,22806
7.371,304974
7.445999999999999,106480
8.230999999999995,293072
8.750000000000005,423503
9.223000000000004,224782
8.634999999999994,362342
8.979999999999995,429964
7.753000000000003,496596
9.512000000000006,468866
8.023999999999996,437578
9.809,1278
6.091749999999995,99957
6.9789999999999965,40264
8.684416666666666,29506
9.345000000000004,226284
8.596999999999998,171261
9.472000000000005,111737
9.674000000000003,399835
6.390999999999999,213947
6.959499999999995,514356
9.579000000000002,219053
8.085499999999994,423893
6.930000000000004,373656
9.682000000000006,332157
9.498333333333337,447852
9.221000000000005,17415
8.758000000000003,424087
8.953000000000001,192424
8.100000000000001,124590
