,reviewer_score,id
69890,6.42,322352
69891,9.724000000000007,101102
69892,3.9940000000000015,216123
69893,9.366000000000003,469656
69894,7.426595238095238,142964
69895,7.475999999999996,513635
69896,6.738999999999996,91283
69897,7.045999999999998,107391
69898,4.2940000000000005,365504
69899,6.42,322643
69900,6.668000000000001,123838
69901,4.587000000000001,424203
69902,6.381999999999997,471304
69903,7.656999999999996,194424
69904,3.940000000000002,160235
69905,3.622000000000001,45860
69906,6.333999999999998,91802
69907,7.046999999999996,345340
69908,6.806999999999999,139306
69909,5.412000000000002,497552
69910,6.749999999999999,105886
69911,8.813,404814
69912,7.411333333333333,477500
69913,6.42,176607
69914,7.830499999999997,199500
69915,6.7869999999999955,254982
69916,7.531000000000001,250434
69917,6.42,12280
69918,4.387000000000001,333344
69919,6.506999999999996,488520
69920,8.144023809523809,318258
69921,8.776000000000007,270281
69922,6.875095238095239,378980
69923,7.7029999999999985,203732
69924,7.325999999999999,503897
69925,4.465,118595
69926,4.817000000000002,120171
69927,4.469000000000002,365055
69928,6.9548999999999985,267816
69929,4.3197,439642
69930,7.005999999999996,141709
69931,6.672000000000002,379121
69932,6.287000000000003,505600
69933,5.86,366083
69934,6.086333333333331,465281
69935,6.031000000000005,83852
69936,5.950999999999999,489895
69937,7.1747499999999995,75488
69938,7.2669999999999995,160667
69939,9.353863492063496,23355
69940,4.167000000000001,350617
69941,5.669,468408
69942,7.329999999999999,135358
69943,4.615000000000002,425816
69944,6.466,60786
69945,3.8659999999999997,431024
69946,4.3197,439763
69947,5.652999999999999,452775
69948,4.9650000000000025,477016
69949,4.2840000000000025,333102
69950,6.498999999999999,349805
69951,9.743000000000004,200135
69952,5.96,104515
69953,7.880666666666665,507110
69954,6.595999999999999,86697
69955,7.690999999999997,188620
69956,7.956833333333333,383524
69957,6.466,252766
69958,4.6080000000000005,320408
69959,4.546000000000003,4898
69960,6.41,468036
69961,7.007999999999999,388850
69962,5.855000000000002,198088
69963,8.395000000000001,282388
69964,5.753000000000002,183496
69965,6.42,145098
69966,8.056333333333333,383648
69967,7.2669999999999995,338576
69968,5.696000000000001,339545
69969,4.64525,28260
69970,8.229,358462
69971,5.675999999999998,84619
69972,6.668999999999999,500033
69973,6.466,69239
69974,3.5920000000000005,138591
69975,8.727000000000002,198236
69976,6.435999999999999,206918
69977,7.066999999999994,78586
69978,6.969999999999999,63302
69979,7.191,155553
69980,4.289000000000001,135159
69981,7.045999999999998,191794
69982,6.464999999999999,49505
69983,8.113999999999999,153630
69984,9.702000000000005,15071
69985,8.782000000000005,7650
69986,7.045999999999998,86031
69987,6.925999999999999,461471
69988,5.643,278073
69989,6.935999999999998,229846
69990,6.502999999999999,169336
69991,6.180999999999998,328717
69992,8.565000000000001,356430
69993,6.822,484807
69994,7.236999999999998,487414
69995,8.617000000000008,332032
69996,3.749000000000002,427293
69997,7.052999999999997,217058
69998,6.578,110846
69999,7.105999999999998,81413
70000,3.8580000000000023,74945
70001,7.021999999999999,318634
70002,7.842333333333334,391728
70003,6.474999999999997,503177
70004,7.325999999999999,70135
70005,7.271,326805
70006,6.971999999999997,251372
70007,7.931,92836
70008,5.423000000000002,286644
70009,7.1747499999999995,514107
70010,6.309999999999997,324560
70011,7.537499999999999,37527
70012,7.091500000000001,16274
70013,6.42,365201
70014,3.776,311043
70015,6.35,373886
70016,7.319595238095237,276619
70017,6.036000000000001,206537
70018,7.199749999999999,334473
70019,9.68533333333334,59620
70020,5.020000000000001,177
70021,5.357000000000004,209046
70022,7.162199999999996,52295
70023,6.42,503896
70024,4.7470000000000026,313094
70025,5.950000000000001,274122
70026,8.195999999999998,386237
70027,7.1960000000000015,346294
70028,6.948999999999999,206469
70029,5.441999999999998,303033
70030,7.152999999999999,78810
70031,7.1747499999999995,150549
70032,5.327000000000003,436712
70033,3.700000000000001,392697
70034,6.6530000000000005,92716
70035,7.352083333333333,443759
70036,6.535999999999994,215110
70037,7.339999999999999,62966
70038,7.307999999999998,275821
70039,8.467000000000002,384344
70040,7.735999999999998,31383
70041,5.914000000000001,179956
70042,4.464000000000003,319241
70043,7.544333333333332,371152
70044,3.585,326537
70045,6.502999999999999,252760
70046,6.036000000000001,137731
70047,5.107000000000002,321028
70048,6.712999999999998,330354
70049,6.920333333333335,483026
70050,7.141000000000003,392146
70051,7.559000000000001,386026
70052,6.493999999999995,42292
70053,4.576000000000002,22806
70054,5.470000000000002,304974
70055,6.036000000000001,106480
70056,7.317166666666666,293072
70057,6.979000000000002,423503
70058,6.894999999999998,224782
70059,6.034200000000002,362342
70060,7.271,429964
70061,4.461,496596
70062,8.630000000000008,468866
70063,4.512000000000001,437578
70064,9.458000000000007,1278
70065,6.036000000000001,99957
70066,4.963,40264
70067,6.42,29506
70068,6.435999999999999,226284
70069,6.086000000000001,171261
70070,6.912000000000001,111737
70071,6.4019999999999975,399835
70072,4.166,213947
70073,4.925000000000003,514356
70074,8.744000000000003,219053
70075,8.003690476190474,423893
70076,4.170000000000001,373656
70077,6.395999999999999,332157
70078,5.7669999999999995,447852
70079,4.953999999999999,17415
70080,7.790000000000001,424087
70081,7.830499999999997,192424
70082,7.0169999999999995,124590
70083,9.142000000000007,111247
70084,7.1747499999999995,76322
70085,3.9090000000000007,25625
70086,7.530000000000001,330445
70087,6.42,264441
70088,7.1747499999999995,156663
70089,8.056333333333333,438016
70090,3.5690000000000013,44051
70091,3.962000000000001,115216
70092,6.670999999999998,367397
70093,4.209000000000002,486619
70094,6.649,160473
70095,6.960999999999995,260390
70096,7.013999999999999,158704
70097,7.6320000000000014,119442
70098,5.075,257028
70099,6.42,154337
70100,7.867499999999999,50306
70101,8.617000000000008,402268
70102,5.2200000000000015,137587
70103,7.148237373737376,97296
70104,6.086999999999996,198068
70105,6.42,246460
70106,6.929999999999999,481851
70107,6.668000000000001,232351
70108,8.689000000000009,360169
70109,9.736000000000006,57964
70110,7.645999999999999,282797
70111,5.855249999999999,86895
70112,5.895700000000001,379131
70113,6.237999999999999,369564
70114,7.1747499999999995,7122
70115,7.245999999999998,250943
70116,6.502999999999995,495792
70117,7.3439999999999985,242246
70118,6.4019999999999975,282259
70119,4.269000000000002,127704
70120,4.054000000000002,144828
70121,7.199749999999999,75571
70122,6.038999999999998,344121
70123,7.559000000000001,502910
70124,5.815999999999999,453562
70125,8.041999999999994,33825
70126,6.367000000000001,134474
70127,4.122000000000003,69567
70128,6.224999999999998,456725
70129,6.971,456267
70130,5.987,297957
70131,7.177999999999997,504298
70132,7.371,496159
70133,8.529999999999996,426706
70134,5.275000000000003,48636
70135,6.435999999999999,70082
70136,5.729000000000002,282923
70137,9.192,373178
70138,6.171999999999998,177380
70139,5.823,320314
70140,5.6149999999999975,241805
70141,3.6670000000000016,261215
70142,7.364666666666666,6365
70143,6.795999999999996,360560
70144,6.435,129483
70145,3.570000000000002,226027
70146,3.7530000000000006,226155
70147,9.150000000000007,153750
70148,8.467000000000002,384362
70149,7.911000000000001,348827
70150,7.836999999999996,163005
70151,7.459,3735
70152,7.463999999999995,22615
70153,7.517000000000001,27701
70154,6.945999999999998,295365
70155,6.963999999999999,96122
70156,4.987,220997
70157,7.2600000000000025,70788
70158,4.579000000000002,457853
70159,5.514000000000002,58033
70160,3.8350000000000017,136491
70161,7.032999999999998,8875
70162,3.5940000000000016,229454
70163,7.199749999999999,6579
70164,6.42,322615
70165,7.82008333333333,118313
70166,7.1747499999999995,128098
70167,7.727,435019
70168,4.700000000000001,333416
70169,6.224799999999998,377138
70170,9.557000000000006,83528
70171,7.131999999999998,299796
70172,7.339999999999999,71478
70173,5.644,275407
70174,5.665200000000003,362511
70175,8.169999999999993,30557
70176,4.464000000000003,187439
70177,6.4019999999999975,7740
70178,4.263000000000003,204987
70179,6.6199999999999966,42088
70180,6.649,164059
70181,6.618999999999997,73300
70182,7.5225,144125
70183,6.920333333333335,304001
70184,5.655,291979
70185,7.204999999999999,126317
70186,6.920333333333335,430840
70187,6.036000000000001,314881
70188,7.364666666666666,150358
70189,6.661999999999991,330067
70190,6.830000000000001,408824
70191,6.070999999999999,302805
70192,6.550999999999998,212539
70193,6.332000000000001,208107
70194,7.1809999999999965,296482
70195,6.7129999999999965,130286
70196,7.709499999999997,193506
70197,5.854000000000001,493196
70198,4.587000000000001,87086
70199,6.978999999999997,138722
70200,3.664000000000001,163389
70201,5.773,354376
70202,7.1747499999999995,150596
70203,7.1747499999999995,167236
70204,7.326666666666665,156618
70205,6.8409999999999975,396486
70206,6.464999999999999,282197
70207,9.538000000000006,221983
70208,6.574999999999999,169520
70209,8.112,119861
70210,6.8969999999999985,88025
70211,7.693999999999999,214004
70212,7.352083333333333,173938
70213,7.724000000000001,152930
70214,6.642999999999998,305243
70215,7.599999999999999,111123
70216,6.466,229980
70217,8.54,122733
70218,5.0740000000000025,63950
70219,7.808,122403
70220,7.045999999999998,198505
70221,6.934999999999999,5030
70222,6.919000000000002,192038
70223,4.4910000000000005,165831
70224,7.070999999999995,136129
70225,6.749999999999999,293014
70226,6.452999999999999,107234
70227,4.382999999999999,248840
70228,4.4650000000000025,204872
70229,5.7529999999999974,281922
70230,7.1747499999999995,7411
70231,4.925000000000003,127221
70232,7.329999999999999,12351
70233,7.199749999999999,166350
70234,6.217,288857
70235,5.142000000000003,208988
70236,4.587000000000001,378510
70237,7.5489999999999995,515204
70238,5.853,305805
70239,4.311000000000002,486764
70240,8.305999999999997,472635
70241,7.335999999999999,293447
70242,6.816999999999998,83007
70243,7.444000000000001,180123
70244,6.082000000000001,89431
70245,9.432000000000006,419176
70246,6.909,411075
70247,5.803,409895
70248,6.871999999999996,162797
70249,7.462000000000001,19803
70250,9.271,411601
70251,5.914000000000001,433884
70252,6.039,63893
70253,5.327000000000003,208648
70254,4.170000000000001,291790
70255,6.836999999999998,367027
70256,7.243999999999996,302461
70257,7.308999999999997,209270
70258,8.108999999999998,356233
70259,7.325999999999999,146889
70260,5.707200000000004,362189
70261,5.855249999999999,12180
70262,6.7869999999999955,51513
70263,7.038333333333335,269638
70264,6.502999999999999,35269
70265,6.782750000000004,181402
70266,4.57,459073
70267,3.5940000000000016,121342
70268,9.789000000000003,299341
70269,7.405500000000001,214377
70270,7.068999999999999,83474
70271,8.395000000000003,48822
70272,6.148000000000001,404331
70273,9.741000000000003,17096
70274,7.633999999999997,138773
70275,6.42,30124
70276,6.920333333333335,476695
70277,8.086000000000004,118722
70278,5.714000000000002,33467
70279,5.617999999999999,373375
70280,4.158,91
70281,6.947999999999997,6213
70282,4.631250000000001,329688
70283,8.121166666666664,506969
70284,4.109000000000003,321790
70285,4.8900000000000015,232481
70286,8.017999999999999,168694
70287,6.524000000000001,416483
70288,7.1747499999999995,291069
70289,6.562000000000001,287650
70290,8.778000000000006,400059
70291,4.422,441922
70292,7.352083333333333,75858
70293,6.841000000000005,359115
70294,4.0660000000000025,299921
70295,6.435999999999999,133175
70296,4.6080000000000005,203923
70297,5.815,430821
70298,5.17,204806
70299,7.042999999999998,220043
70300,8.048166666666665,507450
70301,6.649,47357
70302,6.42,163491
70303,7.045999999999998,228514
70304,6.341000000000001,71171
70305,7.018000000000002,267685
70306,6.6149999999999975,432661
70307,7.045999999999998,232132
70308,6.42,296656
70309,6.4579999999999975,464858
70310,6.942,342819
70311,7.5076666666666645,140516
70312,5.864000000000001,298386
70313,4.925000000000003,126586
70314,7.5154999999999985,191699
70315,6.42,169398
70316,8.619999999999994,324152
70317,5.879999999999999,473356
70318,4.468000000000001,289683
70319,4.105999999999998,473178
70320,3.8659999999999997,427294
70321,7.2669999999999995,243643
70322,7.246,257113
70323,7.3439999999999985,440679
70324,6.5989999999999975,157253
70325,7.3439999999999985,293410
70326,7.771000000000006,284625
70327,7.339999999999999,249935
70328,5.275000000000003,208678
70329,6.398000000000003,329581
70330,6.324999999999999,280939
70331,5.678999999999999,392850
70332,6.076999999999999,315428
70333,7.907999999999991,174255
70334,6.42,60474
70335,6.308000000000001,437937
70336,6.036000000000001,259846
70337,5.647,203822
70338,7.2799999999999985,78486
70339,9.576000000000008,101362
70340,6.785999999999999,381649
70341,7.382999999999997,317121
70342,7.475999999999999,207613
70343,7.559000000000001,461874
70344,4.1090000000000035,22708
70345,5.752999999999998,319699
70346,6.366999999999997,419749
70347,7.9099999999999975,217019
70348,5.785999999999999,407658
70349,6.503999999999998,453274
70350,9.538000000000004,192793
70351,7.425,42868
70352,5.595000000000002,111618
70353,7.046999999999998,106205
70354,7.395999999999998,142123
70355,7.483000000000001,347016
70356,6.942,353728
70357,3.594,487373
70358,8.626000000000007,152303
70359,7.271,36577
70360,6.35,203148
70361,4.8900000000000015,156620
70362,6.536499999999997,484565
70363,5.297,463864
70364,7.599999999999999,88899
70365,6.457000000000001,416603
70366,5.803999999999999,437601
70367,4.218000000000001,355542
70368,6.6530000000000005,503199
70369,4.647000000000005,143
70370,3.8800000000000017,187024
70371,4.029000000000002,125507
70372,7.603999999999998,478892
70373,6.9303333333333335,477630
70374,3.794000000000001,190782
70375,7.162000000000001,269798
70376,3.8350000000000017,224928
70377,3.9390000000000014,125023
70378,3.9779999999999998,64939
70379,6.119999999999999,471364
70380,7.858166666666666,506763
70381,7.387095238095239,312541
70382,7.858166666666666,185028
70383,6.466,124057
70384,5.954999999999996,459890
70385,7.353595238095237,329013
70386,6.343999999999998,335015
70387,8.172042748917747,514478
70388,7.669999999999999,152934
70389,6.889999999999999,339568
70390,6.341000000000001,260127
70391,6.056333333333331,465201
70392,6.466,146904
70393,7.3039999999999985,90067
70394,4.675000000000002,292755
70395,6.108999999999998,35869
70396,7.105999999999998,223055
70397,5.693000000000003,15577
70398,7.335999999999998,117525
70399,3.9090000000000003,390121
70400,3.6990000000000007,245965
70401,6.901999999999994,156464
70402,7.039000000000002,368739
70403,6.198999999999999,415491
70404,6.405999999999997,399895
70405,5.678999999999999,501472
70406,4.3160000000000025,51829
70407,6.036000000000001,399353
70408,6.365681818181816,484314
70409,5.895700000000001,489646
70410,5.815,305397
70411,4.598000000000001,328777
70412,3.6670000000000016,104318
70413,4.4170000000000025,225339
70414,7.598,167628
70415,6.825333333333334,289494
70416,7.934333333333333,307990
70417,5.8849999999999945,305043
70418,5.016000000000003,253917
70419,6.960999999999999,234170
70420,6.502999999999999,29450
70421,7.3086666666666655,140328
70422,4.947000000000003,245987
70423,6.395999999999999,402325
70424,7.526,346216
70425,7.587095238095239,6316
70426,6.822000000000003,97116
70427,7.5154999999999985,240252
70428,9.296000000000005,483661
70429,7.3439999999999985,212272
70430,4.264,117531
70431,7.659999999999997,54217
70432,3.843000000000001,155189
70433,3.4510000000000014,55888
70434,4.560000000000001,112256
70435,4.966000000000004,4814
70436,6.376999999999998,297304
70437,6.42,348341
70438,6.4849999999999985,245923
70439,9.208999999999998,512440
70440,7.901,478311
70441,5.898999999999998,489544
70442,7.246,99085
70443,7.691999999999999,156624
70444,5.232,179950
70445,4.000000000000002,149745
70446,5.8720000000000026,85325
70447,9.690000000000005,15170
70448,4.217000000000001,296073
70449,7.204999999999999,345701
70450,8.395000000000003,316714
70451,6.398,56322
70452,6.563500000000001,284945
70453,7.843999999999998,506986
70454,4.605000000000003,414013
70455,6.435999999999999,503887
70456,7.898,360034
70457,7.0100952380952375,406636
70458,5.146000000000002,469205
70459,5.7639999999999985,487688
70460,5.969000000000002,399298
70461,4.5950000000000015,477550
70462,4.675000000000002,35784
70463,7.160999999999997,229756
70464,5.537999999999998,351189
70465,5.142000000000003,284255
70466,9.353000000000003,341445
70467,7.512000000000006,468996
70468,4.369000000000002,26635
70469,7.292999999999993,258327
70470,6.757999999999999,13489
70471,6.469000000000001,174390
70472,7.344595238095237,276533
70473,7.045999999999998,107400
70474,7.534083333333335,380759
70475,4.216000000000003,379886
70476,7.365999999999998,183647
70477,5.575000000000002,15798
70478,4.675000000000002,424033
70479,6.683000000000002,408442
70480,7.212,453838
70481,6.049000000000002,498977
70482,3.526999999999999,446180
70483,6.705000000000004,445569
70484,7.364666666666666,334298
70485,4.224000000000002,315356
70486,6.6530000000000005,53646
70487,7.434000000000002,19992
70488,5.914000000000001,394100
70489,7.023999999999997,228723
70490,6.8039999999999985,276592
70491,7.709499999999997,30512
70492,8.056000000000003,359293
70493,4.587000000000001,177127
70494,7.451595238095238,515264
70495,6.086333333333331,465278
70496,8.856000000000005,502083
70497,8.392000000000003,387080
70498,7.336333333333334,452976
70499,9.595000000000006,182055
70500,7.547499999999996,184110
70501,7.363999999999997,504244
70502,7.199749999999999,167938
70503,3.905,423068
70504,4.985,468471
70505,7.1747499999999995,514814
70506,6.961666666666666,312162
70507,6.455,53762
70508,6.049000000000002,49124
70509,7.849999999999999,178977
70510,6.542999999999999,200445
70511,5.969000000000002,195368
70512,7.445,116146
70513,5.016000000000003,84907
70514,7.175333333333335,17068
70515,4.631250000000001,91158
70516,5.7909999999999995,479110
70517,6.435999999999999,116686
70518,7.271,195132
70519,4.819000000000001,30659
70520,7.346095238095237,105550
70521,5.792200000000001,362090
70522,6.269000000000001,22353
70523,7.3439999999999985,49139
70524,6.562000000000001,38888
70525,5.678999999999999,478279
70526,7.868,357227
70527,8.080999999999996,26432
70528,6.4019999999999975,469034
70529,7.364666666666666,167317
70530,7.065999999999998,88467
70531,5.738999999999999,496728
70532,6.982000000000004,363501
70533,6.463999999999996,255592
70534,6.42,187720
70535,5.778,336309
70536,5.678999999999999,484854
70537,4.888000000000002,92779
70538,6.908999999999996,190210
70539,7.4645,142091
70540,6.267999999999997,288442
70541,6.8910952380952395,485504
70542,8.730000000000008,314750
70543,5.803,410021
70544,7.330999999999998,89459
70545,7.2669999999999995,110504
70546,5.950000000000001,438207
70547,7.1747499999999995,75866
70548,5.718000000000001,152763
70549,6.42,169485
70550,6.341000000000001,44011
70551,5.389000000000001,344268
70552,5.357000000000004,209023
70553,6.593,456731
70554,7.429999999999995,440870
70555,8.730000000000008,152308
70556,7.065999999999998,463121
70557,6.894999999999994,302980
70558,8.726000000000006,448341
70559,4.255000000000001,65451
70560,6.1989999999999945,336508
70561,6.578,376377
70562,3.5860000000000003,504697
70563,6.5559999999999965,78214
70564,7.525833333333331,116037
70565,6.42,110688
70566,7.1747499999999995,174327
70567,4.883000000000001,280541
70568,5.678999999999999,336640
70569,6.42,14211
70570,7.045999999999998,253473
70571,7.9205,350357
70572,7.314,721
70573,7.725999999999996,258609
70574,6.939066666666667,59387
70575,7.702999999999996,278298
70576,6.076999999999999,441189
70577,6.005000000000001,121418
70578,8.065999999999995,440463
70579,6.467999999999998,75045
70580,5.837000000000001,501670
70581,9.251000000000005,18666
70582,4.292000000000004,192024
70583,6.575999999999998,265509
70584,7.781333333333334,445448
70585,4.5340000000000025,47876
70586,7.002000000000009,188549
70587,4.111000000000003,249660
70588,4.082,346133
70589,4.913999999999999,409093
70590,5.707200000000004,363381
70591,6.825333333333334,500363
70592,9.724000000000007,15638
70593,4.296000000000002,381718
70594,8.523999999999997,311779
70595,7.197666666666666,367772
70596,3.6670000000000016,248604
70597,8.155,121853
70598,7.204999999999999,125783
70599,7.3439999999999985,201482
70600,3.6770000000000005,205002
70601,7.7780000000000005,222673
70602,5.537999999999998,303543
70603,8.786,445592
70604,6.847999999999995,234971
70605,6.4849999999999985,417018
70606,6.966000000000001,210657
70607,7.847000000000005,257864
70608,6.325,373702
70609,4.145000000000003,230642
70610,7.364666666666666,150420
70611,9.126000000000003,338827
70612,6.920333333333335,500130
70613,7.635833333333335,380568
70614,6.435999999999999,337505
70615,7.023999999999997,138163
70616,6.505999999999999,249724
70617,6.467999999999998,5604
70618,7.3409999999999975,258879
70619,4.587000000000001,239561
70620,8.762000000000006,446393
70621,6.236999999999997,115138
70622,4.483000000000002,202725
70623,5.282999999999998,405383
70624,6.942999999999997,258872
70625,4.425000000000003,70025
70626,8.432999999999996,170878
70627,7.199749999999999,173884
70628,7.204999999999999,345588
70629,7.017999999999994,54818
70630,4.631250000000001,48898
70631,6.495999999999998,487568
70632,7.721,83143
70633,7.063999999999996,90960
70634,8.125999999999998,122698
70635,3.873000000000002,389276
70636,4.3560000000000025,84270
70637,6.940095238095238,343189
70638,6.0495,131508
70639,3.6670000000000016,209901
70640,4.135,19223
70641,6.753999999999996,145296
70642,8.585999999999999,284498
70643,6.8349999999999955,493728
70644,6.585999999999997,367677
70645,8.689000000000009,81050
70646,7.867999999999998,458670
70647,5.041000000000002,125337
70648,3.5170000000000012,144869
70649,6.562000000000001,92256
70650,6.3420000000000005,493604
70651,5.7487499999999985,490049
70652,6.325,373954
70653,6.542999999999998,153996
70654,6.959999999999999,95072
70655,6.566,175813
70656,7.8020000000000005,453080
70657,7.075000000000001,457196
70658,3.8539999999999996,269525
70659,3.843000000000001,73394
70660,7.329999999999999,197017
70661,7.1747499999999995,514750
70662,6.795,251067
70663,7.451595238095238,172877
70664,7.263666666666665,27285
70665,7.307999999999998,425176
70666,8.427000000000001,432626
70667,7.537499999999999,136366
70668,6.507999999999997,282217
70669,7.032999999999998,5655
70670,6.969999999999999,232134
70671,6.502999999999999,77692
70672,4.3050000000000015,330359
70673,6.858999999999997,69081
70674,6.649,110727
70675,7.232261904761905,120367
70676,6.274000000000004,265493
70677,9.118000000000004,347257
70678,5.729000000000002,328047
70679,7.042999999999998,466566
70680,5.775000000000003,101097
70681,7.858166666666666,505979
70682,6.830000000000005,230965
70683,3.6340000000000003,145569
70684,6.8409999999999975,430154
70685,7.065999999999998,256495
70686,7.370999999999997,235641
70687,7.271,104322
70688,6.42,297081
70689,6.804999999999999,345449
70690,7.065999999999998,179241
70691,7.267999999999998,117785
70692,5.804200000000002,362716
70693,6.128999999999999,121102
70694,8.198999999999995,440195
70695,6.695999999999997,448883
70696,7.024999999999999,253445
70697,7.344595238095237,202787
70698,6.261999999999998,174697
70699,6.7449999999999966,144662
70700,7.0213333333333345,431344
70701,6.0939999999999985,494793
70702,7.538999999999998,337221
70703,5.579999999999997,346148
70704,8.674000000000003,48543
70705,4.755000000000001,220578
70706,5.707200000000004,362164
70707,4.613000000000002,330942
70708,7.170333333333335,451705
70709,5.668999999999996,461648
70710,6.341000000000001,61027
70711,6.9289999999999985,104962
70712,7.330666666666666,126533
70713,4.667250000000001,318809
70714,7.105000000000002,374896
70715,5.528999999999996,481335
70716,5.707200000000004,362174
70717,6.405999999999997,17651
70718,3.6670000000000016,227152
70719,7.204999999999999,125749
70720,8.801000000000005,446532
70721,6.459666666666666,484193
70722,6.786999999999997,289368
70723,6.871999999999999,493
70724,7.339999999999999,218297
70725,7.934999999999998,510517
70726,9.458000000000007,465920
70727,5.91,378947
70728,7.111999999999998,311063
70729,6.6149999999999975,280900
70730,3.8580000000000023,119514
70731,6.394999999999999,269469
70732,4.907000000000001,206875
70733,7.039000000000005,385614
70734,6.971999999999997,138707
70735,7.0950000000000015,324950
70736,7.439499999999999,142117
70737,6.606,419788
70738,6.341,313942
70739,6.594999999999996,375047
70740,9.371000000000006,233803
70741,7.426595238095238,3428
70742,6.801999999999998,94128
70743,6.5989999999999975,220848
70744,6.742999999999998,165634
70745,3.9580000000000006,2733
70746,7.2487619047619045,510422
70747,6.971999999999997,82994
70748,7.311,367928
70749,6.9339999999999975,107952
70750,5.969000000000002,178246
70751,8.290000000000001,386715
70752,7.611333333333331,438707
70753,4.9920000000000035,323236
70754,4.755000000000001,424199
70755,5.853,391615
70756,7.136000000000003,457157
70757,5.971999999999997,465419
70758,6.116999999999998,50729
70759,5.617999999999994,461445
70760,6.912000000000001,389809
70761,8.647,385647
70762,6.255000000000001,424235
70763,7.867999999999998,459440
70764,7.329999999999999,246465
70765,6.42,204729
70766,7.258999999999997,301153
70767,6.42,252819
70768,6.562000000000001,337519
70769,3.557000000000001,273158
70770,7.126000000000002,200752
70771,7.400999999999998,469394
70772,5.078000000000002,371371
70773,5.772999999999995,308574
70774,7.19709523809524,461025
70775,7.512000000000006,152450
70776,7.326666666666665,166564
70777,7.319595238095237,279240
70778,5.0630000000000015,257098
70779,7.384499999999999,423849
70780,6.522999999999999,52280
70781,7.829999999999997,81457
70782,5.493,403847
70783,8.485999999999999,441400
70784,7.702999999999996,28632
70785,8.290999999999999,309934
70786,6.649,73010
70787,4.862000000000002,371639
70788,7.07109523809524,460805
70789,7.364666666666666,172983
70790,3.9360000000000004,473550
70791,9.518000000000006,45112
70792,6.42,266955
70793,8.066999999999993,146471
70794,6.212000000000001,34491
70795,6.076000000000002,471989
70796,5.644,486273
70797,4.662,136278
70798,5.969000000000002,250634
70799,5.066500000000001,6128
70800,4.359999999999999,74653
70801,8.621000000000008,360262
70802,3.5989999999999993,427937
70803,7.326666666666665,263727
70804,7.757999999999999,67587
70805,8.413000000000006,479410
70806,6.880999999999998,472403
70807,7.7259999999999955,159900
70808,7.559000000000001,462151
70809,7.212,435930
70810,7.590999999999997,193310
70811,6.365681818181816,493677
70812,6.406666666666664,470847
70813,4.152000000000003,211932
70814,6.909,499774
70815,9.538000000000004,179201
70816,7.204999999999996,277196
70817,6.096250000000002,364516
70818,6.42,123894
70819,4.093000000000003,176102
70820,6.7810000000000015,453974
70821,7.586000000000005,464687
70822,3.532000000000001,80096
70823,4.6240000000000006,442042
70824,4.251999999999999,307588
70825,6.7449999999999966,230643
70826,7.7659999999999965,286012
70827,6.649,37111
70828,4.0950000000000015,74952
70829,7.204255555555557,97559
70830,7.045999999999998,418173
70831,6.366999999999999,439104
70832,5.777999999999999,512706
70833,6.565999999999999,78112
70834,4.142000000000001,183480
70835,7.217166666666667,213481
70836,6.607999999999997,103017
70837,6.42,296441
70838,6.757999999999999,348252
70839,8.374000000000004,40190
70840,6.2399999999999975,434019
70841,3.596000000000001,115627
70842,6.361999999999997,446667
70843,7.918999999999995,392446
70844,4.104000000000002,3850
70845,9.704000000000006,419066
70846,7.478000000000001,226136
70847,6.796,194646
70848,6.8409999999999975,418273
70849,7.3710952380952355,426067
70850,7.044999999999996,29067
70851,7.186999999999995,343873
70852,7.821999999999999,311605
70853,3.4860000000000007,160239
70854,7.042999999999998,211052
70855,7.559000000000001,350899
70856,8.688000000000004,484185
70857,6.502999999999999,296497
70858,9.549000000000005,63370
70859,3.570000000000002,455742
70860,3.952000000000002,230494
70861,6.316999999999998,486595
70862,4.442000000000003,28652
70863,7.922,309069
70864,6.797999999999997,465829
70865,7.3439999999999985,160043
70866,6.409999999999997,203654
70867,8.432999999999996,98060
70868,6.514000000000001,49608
70869,6.495999999999998,235924
70870,7.037999999999996,389547
70871,6.872999999999998,253671
70872,7.339999999999999,121586
70873,6.638,414131
70874,7.537499999999999,221114
70875,3.398000000000002,254486
70876,5.744000000000001,280725
70877,4.694000000000002,81453
70878,4.074000000000003,38706
70879,6.405999999999997,331766
70880,7.309999999999999,318038
70881,7.526595238095236,416471
70882,7.006999999999998,57449
70883,7.31,730
70884,7.007999999999999,83688
70885,6.825,230390
70886,5.678999999999999,395754
70887,7.1039999999999965,183672
70888,6.796,37231
70889,7.616000000000003,27127
70890,5.480000000000001,304350
70891,6.132,144094
70892,6.736999999999996,389946
70893,4.245,305996
70894,7.225999999999999,126577
70895,6.42,186248
70896,6.578,338508
70897,3.9480000000000017,323321
70898,6.341000000000001,82395
70899,4.0660000000000025,282574
70900,5.815,493327
70901,5.740000000000002,57752
70902,5.017,97734
70903,4.102000000000003,242404
70904,7.272999999999996,152261
70905,5.379000000000003,317528
70906,6.679166666666664,342420
70907,6.6530000000000005,242859
70908,3.7939999999999987,235134
70909,7.675000000000001,28191
70910,4.012000000000003,277583
70911,6.668000000000001,20083
70912,4.790000000000001,145856
70913,6.853999999999997,404118
70914,7.346095238095237,279025
70915,6.796,144180
70916,6.376999999999998,331631
70917,6.41,130853
70918,8.674000000000008,327416
70919,9.549000000000005,107312
70920,6.502999999999999,29384
70921,9.733000000000008,96350
70922,6.027,290479
